|id|date|text|sentiment|language
125|200868|2019-01-08 20:15:00|trakx_io bounty trakx io â trax god project hope wil something useful many people future god job cryptocurency airdrop bounty bitcoin|neu|en
126|609373|2019-01-24 23:20:00|something bitcoin reliable federal job moment|pos|en
127|739314|2019-01-30 11:31:00|â œthe ability create something duplicable digital world enormous valueâ eric schmidt gogle chairman read bit ly bitcoinarchite ctureadvancement â â bitcoin gogle zebpayeurope future digital pic twiter com luplit|pos|en
128|709575|2019-01-29 08:00:00|yaho co founder blockchain crypto platforms ned establish trust suced instaeth bitcoin crypto secretcontracts ai bigdata fud investments coldstorage profofwork stelar bch bit ly dfkpac â|neu|en
129|481490|2019-01-20 00:19:00|bitcoin powerful force revolutionize world government banks corporate sponsorsare fearful wonder pushed satoshi assinated|pos|en
130|619034|2019-01-25 10:21:00|could crypto ransomware criple chinaâ bitcoin ming industry bit ly rzumpb â|neu|en
131|233185|2019-01-10 00:57:00|sel bitcoin btc bc btg eth ltc|neg|en
132|341604|2019-01-14 12:43:00|omg samesies heard bitcoin dead twiter com mrhodl status â â|pos|en
133|465083|2019-01-19 08:02:00|buy crypto card bit ly cashtobtc â crypto curious wil son able dip toes bitcoin grocery shoping ow ly cocnmzov â|pos|en
134|194993|2019-01-08 15:39:00|hapy new year bitcoin optech back regular wekly tuesday newsleter schedule wek new maintenance release bitcoin core discusions new sighashes posible economic bariers ln payments crosing curencies bitcoinops org en newsleters â â|neu|en
135|541838|2019-01-22 13:33:00|busineses care laws regulations bitcoin globaly adopted without integrating existing world|neu|en
136|252494|2019-01-10 17:34:00|ops bitcoin dolar twiter com crypto status â â|neg|en
137|767835|2019-01-31 13:18:00|deposit bitcoin litecoin trade crypto fx cfds metatrader â â ˆâ â œâ â œ go gl skdmjz â forex bok mt|neu|en
138|62390|2019-01-03 13:30:00|eth buy koinim sel bitfinex ratio buy btcturk sel bitfinex ratio buy koineks sel bitfinex ratio buy vebitcoin sel bitfinex ratio bitcoin arbitrage arbitraj arbingtol arbing info â|neu|en
139|629423|2019-01-25 19:01:00|help neded seking donations size try recoup bearmarket disaster anyone would kind apreciate help ltc lybylmshobcoangbqhifrtyzcgeyz much love ethereum bitcoin btc crypto giving etf|neg|en
140|311337|2019-01-13 03:09:00|using ln might wel use bitcoin satoshis ltc ads nothing turns ln ends unsolvable capacity constraints something perhaps clone network ltc wil make sense otherwise|neu|en
141|415290|2019-01-17 09:25:00|donâ think ever sen people like using bitcoin one hope twiter com ledger status â â|neu|en
142|638584|2019-01-26 05:00:00|sufer bitcoin hit time remotely togle rig home bitcoin|pos|en
143|324843|2019-01-13 18:33:00|witnesing real asymetry folks guy launched fud bitcoin everyone agre play along imagine second altcoin say bitcoiners toxic lol twiter com giacomozuco tatus â â|neg|en
144|535310|2019-01-22 07:55:00|buy bitcoin anonymously bit ly wpab â pic twiter com eghcgsmnt|neu|en
145|75587|2019-01-03 21:23:00|provide acurate best forex bitcoin trading expert advisor easy use fuly automated system|neu|en
146|554538|2019-01-23 00:01:00|boe advisor crypto fails fundamental tests banks face growing competion fintechâ read ap algory io ap cryptonews boe advisor crypto fails fundamental â â cryptocurency cryptonews crypto algory btc eth xrp bch ltc shift boe bitcoin ethereum riple bitcoincash litecoin shift bodhi|neg|en
147|752284|2019-01-30 21:35:00|bitcoin developers discus significant technical developments read cryptodaily co uk bitcoi n developers discus significant technical developments â â|neu|en
148|470544|2019-01-19 13:54:00|living bitcoin day uphil climb dlvr qxhc â pic twiter com rysivtmwo|pos|en
149|287902|2019-01-12 00:47:00|valor mã dio das criptomoedas ã bitcoin btc r litecoin ltc r bitcoin cash bch r ethereum eth r bitcoin litecoin bitcashcoin ethereum|neu|en
150|645708|2019-01-26 13:09:00|stranger things upside bitcoin prices pivot one share post c ced uid befcdecadbd invite_code adbaor â â|neu|en
151|290720|2019-01-12 04:19:00|coinmetal donâ mis radiocrypto com â live xvg xvg stream bitcoin|neu|en
152|105228|2019-01-04 23:00:00|one bitcoin worth high low market cap bilion bitcoin pic twiter com sazlqgaxq|neu|en
153|207705|2019-01-09 03:01:00|jan utc â â bitcoin btc pic twiter com iourcgzpof|neu|en
154|693740|2019-01-28 16:47:00|last trade buy btc sel wal btc buy wal btc sum shorts eur sum longs eur diference shorts vs longs eur first sel wal btc first buy wal btc btc bitcoin|neu|en
155|538039|2019-01-22 10:38:00|bitcoin price prediction suspiciously calm confluence detector forexcrunch com bitcoin price prediction suspiciously calm confluence detector â â pic twiter com jihcicq|neu|en
156|550643|2019-01-22 20:20:00|bitcoin forecasts results blog cindicator com bitcoin forecasts results â â|neu|en
157|198048|2019-01-08 18:00:00|btc usd orderbok density asks within range|neu|
158|247022|2019-01-10 14:02:00|bitcoin plunges sharply sudenly markets businesinsider com news â|neg|en
159|464152|2019-01-19 06:48:00|crypto analyst brian kely â shotâ bitcoin etf bitcoin btc litecoin ltc aply blaqbox beta blaqbox io â cointelegraph com news crypto alyst brian kely shot bitcoin etf â â|neg|en
160|115641|2019-01-05 11:22:00|start bitcoin ming bowelebay blog fc com â|pos|en
161|249408|2019-01-10 15:45:00|aset suporting bitcoin advocacy thatâ aset|neg|en
162|555690|2019-01-23 01:24:00|bakt makes initial hiring push bitcoin futuresâ exchange bitcoinandethereum com bakt makes itial hiring push bitcoin futures exchange â â pic twiter com zenhicv|pos|en
163|306417|2019-01-12 20:53:00|use case anyone started plenty come stay tuned rember cmc mis participate shares securities equities blockchain exchange sto bitcoin btc riple xrp ethereum eth bch crypto bounty airdrop btcming pic twiter com wodmrk|neu|en
164|158883|2019-01-07 09:16:00|è é œã è äº æ æ bitcoin svã ãƒžã ãƒ ãƒ³ã ãƒ ãƒ¼ãƒ mempolã œä ç œæœ å è éœ²ã ã ªã mbãƒ ãƒ ãƒã ã æž æž ï¼ minanocoin matometa antena com blog html â â ä æƒ³é šè² ãƒ ãƒãƒˆã ³ã ãƒ³ ãƒªãƒãƒ ãƒ pic twiter com atxbeto|neu|en
165|281929|2019-01-11 19:08:00|bad news bitcoin cartel seling holdings bitcoin usd twiter com janele sta tus â â|neg|en
166|622381|2019-01-25 13:20:00|criptodolar bitcoin jan btc usd eth usd dash usd pab btc pab usd btc usd eur btc eur ves btc bs vesusd bs ven|neu|en
167|245067|2019-01-10 12:35:00|project great idea vision team works perfectly belcoin belplatform beldex blockchain ethereum bitcoin cryptocurency ico tokensale|neu|en
168|619602|2019-01-25 10:58:00|bitcoin wil work god bad itâ mater time weâ got couple strong coins working wel terms atm say xrp longer base higher space|pos|en
169|67246|2019-01-03 16:28:00|idea easy pis people twiter fun fun â œ bitcoin buble â|neg|en
170|263446|2019-01-11 03:00:00|bitcoin curent price change percent h|neu|en
171|572375|2019-01-23 16:21:00|cboe chairman wal stret wary crypto investments due lack bitcoin etn cn com cboe chairman lack bitcoin exchange traded note keps wal stret away crypto investing â â cryptocurency|pos|en
172|60466|2019-01-03 12:16:00|bitcoin numbers recap â š â š link medium com erydbyat â pic twiter com hxuezjxjo|neu|en
173|124418|2019-01-05 20:01:00|xrp buy kraken sel exmo ratio buy kucoin sel exmo ratio buy hitbtc sel exmo ratio buy okex sel exmo ratio bitcoin arbitrage arbitraj arbingtol arbing info â|pos|en
174|661467|2019-01-27 06:49:00|global government debt hit ath trilion ned non sovereign monetary store value ever btc eth fintech crypto blockchain bitcoin cryptocurency aple samsung walstret europe asia|pos|en
175|282443|2019-01-11 19:36:00|percentage global internet atack trafic country origin firewal irp hackers cyberaware ransomware warning vulnerability socialmedia bitcoin botnet network bitcoincash cloudcomputing exchange security enterprise blockchainwalet cloud pic twiter com zghvho|neu|en
176|581851|2019-01-23 23:07:00|mcafe hunted irs wil stil run president â exileâ bit ly raqb â bitcoin blockchain fintech|neu|en
177|298206|2019-01-12 13:05:00|japanâ financial regulator grants license coincheck latest news visit wimplo com news â btc bitcoin blockchaintechnology altcoin bitcoinews blockchainews trading stockmarketing wimplonews wimlpo altcoinews crypto coincheck hacking pic twiter com tidhebskh|pos|en
178|318344|2019-01-13 12:40:00|scaling tech could let sync bitcoin straight phone stockawiki fast breaking financial news â œmaybe donâ store everything â thatâ tadge dryja cryptocurency research scientist mit digital cure gd hkvzh â|neu|en
179|540088|2019-01-22 12:14:00|japan e comerce giant rakuten move crypto exchange new payments subsidiary cointelegraph com news japan e c omerce giant rakuten move crypto exchange new payments subsidiary â â via blockchain cryptonews cryptocurency ledger btc crypto coinbene das ico aliancepay token tao storc bitcoin bitshares graphene eos|pos|en
180|392574|2019-01-16 11:45:00|bitcoin sportsbok inplay match finished via betbitcoin pro â|neu|en
181|55658|2019-01-03 08:49:00|buy bch btc bitfinex sel tokensnet|neu|
